ticker,as_of_date,target_date,fold_id,model_name,score,predicted_excess_return_5d,realized_excess_return_5d_vs_spy,realized_return_5d,spy_return_5d,outperform_spy_flag,positive_return_flag
SYN_G,2023-11-10,2023-11-17,1,ridge,-0.006946138424712086,-0.006946138424712086,-0.04694035397284624,-0.04001746735163947,0.00692288662120677,False,False
SYN_G,2023-11-13,2023-11-20,1,ridge,-0.0046660445636040986,-0.0046660445636040986,-0.05168637029445522,-0.03884835669838571,0.012838013596069509,False,False
SYN_G,2023-11-14,2023-11-21,1,ridge,-0.00659106443056027,-0.00659106443056027,-0.042803413914057176,-0.028784606320426898,0.014018807593630278,False,False
SYN_G,2023-11-15,2023-11-22,1,ridge,-0.0065157775512696345,-0.0065157775512696345,-0.022892086117945798,-0.013587941963996819,0.009304144153948979,False,False
SYN_G,2023-11-16,2023-11-23,1,ridge,-0.004202492984651364,-0.004202492984651364,-0.0308598840053802,0.018545095252245458,0.04940497925762566,False,True
SYN_G,2023-11-17,2023-11-24,1,ridge,-0.0027176033004125896,-0.0027176033004125896,-0.04657235063098786,0.008927534780998059,0.055499885411985916,False,True
SYN_G,2023-11-20,2023-11-27,1,ridge,-0.003571219908324195,-0.003571219908324195,-0.029627506127049008,0.023999477375343803,0.05362698350239281,False,True
SYN_G,2023-11-21,2023-11-28,1,ridge,-0.00868501468251193,-0.00868501468251193,-0.026667840931198672,0.022475333597411495,0.04914317452861017,False,True
SYN_G,2023-11-22,2023-11-29,1,ridge,-0.007010870464590042,-0.007010870464590042,-0.021692731649566754,0.018567823063011746,0.0402605547125785,False,True
SYN_G,2023-11-23,2023-11-30,1,ridge,-0.0060797017336412795,-0.0060797017336412795,-0.01828063921774048,-0.01686455269956222,0.0014160865181782611,False,False
SYN_G,2023-11-24,2023-12-01,1,ridge,-0.0036942840610466373,-0.0036942840610466373,-0.0031646870109257597,-0.014658124904400105,-0.011493437893474345,False,False
SYN_G,2023-11-27,2023-12-04,1,ridge,-0.004518987509611558,-0.004518987509611558,0.0013386953215973607,-0.015639182778790728,-0.01697787810038809,True,False
SYN_G,2023-11-28,2023-12-05,1,ridge,-0.006713350966141387,-0.006713350966141387,-0.001464135415582657,-0.015767495622424077,-0.01430336020684142,False,False
SYN_G,2023-11-29,2023-12-06,1,ridge,-0.007246833945949086,-0.007246833945949086,0.0020693867868604165,-0.014857284142497984,-0.0169266709293584,True,False
SYN_G,2023-11-30,2023-12-07,1,ridge,-0.007491333302536776,-0.007491333302536776,0.0036936683518243862,-0.0030850908096707874,-0.006778759161495174,True,False
SYN_G,2023-12-01,2023-12-08,1,ridge,-0.004576208098486537,-0.004576208098486537,0.03409041679667235,0.01550012887401131,-0.018590287922661042,True,True
SYN_G,2023-12-04,2023-12-11,1,ridge,-0.008025801349237848,-0.008025801349237848,0.026613456088729448,0.01151649218995976,-0.015096963898769689,True,True
SYN_G,2023-12-05,2023-12-12,1,ridge,-0.0050597126634813,-0.0050597126634813,0.0019025519278038638,-0.010696993186229853,-0.012599545114033717,True,False
SYN_G,2023-12-06,2023-12-13,1,ridge,-0.0013476253041270828,-0.0013476253041270828,-0.02705591694974352,-0.022681655890531394,0.004374261059212126,False,False
SYN_G,2023-12-07,2023-12-14,1,ridge,0.0027904630160107396,0.0027904630160107396,-0.05398270149440865,-0.04150315806876692,0.012479543425641726,False,False
SYN_H,2023-11-03,2023-11-10,1,ridge,-0.013857148270685649,-0.013857148270685649,-0.013767621946945696,-0.017894219072116968,-0.004126597125171272,False,False
SYN_H,2023-11-06,2023-11-13,1,ridge,-0.015300020680886805,-0.015300020680886805,-0.00052010256431545,-0.017387545104333046,-0.016867442540017596,False,False
SYN_H,2023-11-07,2023-11-14,1,ridge,-0.013117863811419548,-0.013117863811419548,0.0015059825393423099,-0.002846663360553392,-0.004352645899895702,True,False
SYN_H,2023-11-08,2023-11-15,1,ridge,-0.01600607956036782,-0.01600607956036782,-0.026002409688067774,-0.023172901729797246,0.0028295079582705274,False,False
SYN_H,2023-11-09,2023-11-16,1,ridge,-0.015244366544557601,-0.015244366544557601,-0.030379137652090438,-0.03710410601386771,-0.006724968361777273,False,False
SYN_H,2023-11-10,2023-11-17,1,ridge,-0.014834050954450393,-0.014834050954450393,-0.017331911071764572,-0.010409024450557802,0.00692288662120677,False,False
SYN_H,2023-11-13,2023-11-20,1,ridge,-0.015457601233586417,-0.015457601233586417,-0.038072855195049216,-0.025234841598979707,0.012838013596069509,False,False
SYN_H,2023-11-14,2023-11-21,1,ridge,-0.01380174799580416,-0.01380174799580416,-0.06423586843571771,-0.050217060842087435,0.014018807593630278,False,False
SYN_H,2023-11-15,2023-11-22,1,ridge,-0.013723239865626962,-0.013723239865626962,-0.04572192910610706,-0.03641778495215808,0.009304144153948979,False,False
SYN_H,2023-11-16,2023-11-23,1,ridge,-0.015201735795042167,-0.015201735795042167,-0.07612353308734154,-0.026718553829715885,0.04940497925762566,False,False
SYN_H,2023-11-17,2023-11-24,1,ridge,-0.019136763895026103,-0.019136763895026103,-0.108064136296672,-0.05256425088468608,0.055499885411985916,False,False
SYN_H,2023-11-20,2023-11-27,1,ridge,-0.018698025611085578,-0.018698025611085578,-0.10856578603935751,-0.054938802536964704,0.05362698350239281,False,False
SYN_H,2023-11-21,2023-11-28,1,ridge,-0.018715889661991336,-0.018715889661991336,-0.08958778509947696,-0.04044461057086679,0.04914317452861017,False,False
SYN_H,2023-11-22,2023-11-29,1,ridge,-0.017637284502884452,-0.017637284502884452,-0.07625310224069315,-0.03599254752811465,0.0402605547125785,False,False
SYN_H,2023-11-23,2023-11-30,1,ridge,-0.017356444959301727,-0.017356444959301727,-0.030450165561248688,-0.029034079043070427,0.0014160865181782611,False,False
SYN_H,2023-11-24,2023-12-01,1,ridge,-0.019082814720758484,-0.019082814720758484,-0.0007886961803253989,-0.012282134073799744,-0.011493437893474345,False,False
SYN_H,2023-11-27,2023-12-04,1,ridge,-0.016966301210892855,-0.016966301210892855,0.037922431563760184,0.020944553463372095,-0.01697787810038809,True,True
SYN_H,2023-11-28,2023-12-05,1,ridge,-0.016550092962905313,-0.016550092962905313,0.0404315941315434,0.026128233924701982,-0.01430336020684142,True,True
SYN_H,2023-11-29,2023-12-06,1,ridge,-0.01878041394714622,-0.01878041394714622,0.02323303346488148,0.00630636253552308,-0.0169266709293584,True,True
SYN_H,2023-11-30,2023-12-07,1,ridge,-0.019790242013622228,-0.019790242013622228,0.02125317467383847,0.014474415512343297,-0.006778759161495174,True,True
SYN_H,2023-12-01,2023-12-08,1,ridge,-0.01772037814082287,-0.01772037814082287,0.018045864382273957,-0.0005444235403870845,-0.018590287922661042,True,False
SYN_H,2023-12-04,2023-12-11,1,ridge,-0.01924642510692926,-0.01924642510692926,-0.004491759844546417,-0.019588723743316105,-0.015096963898769689,False,False
SYN_H,2023-12-05,2023-12-12,1,ridge,-0.018497709870744214,-0.018497709870744214,-0.014524795488402464,-0.02712434060243618,-0.012599545114033717,False,False
SYN_H,2023-12-06,2023-12-13,1,ridge,-0.016973112229373595,-0.016973112229373595,-0.010718749707973596,-0.0063444886487614705,0.004374261059212126,False,False
SYN_H,2023-12-07,2023-12-14,1,ridge,-0.021678386940385985,-0.021678386940385985,-0.04209124129835162,-0.029611697872709897,0.012479543425641726,False,False
SYN_A,2023-12-08,2023-12-15,2,ridge,-0.0018852863101554117,-0.0018852863101554117,-0.032470772561122074,-0.011057597626238702,0.021413174934883372,False,False
SYN_A,2023-12-11,2023-12-18,2,ridge,-0.003384787229309652,-0.003384787229309652,-0.01960946038912148,0.003833881998253297,0.023443342387374777,False,True
SYN_A,2023-12-12,2023-12-19,2,ridge,-0.0042306288821411945,-0.0042306288821411945,-0.010540575548305675,0.0030698586330413224,0.013610434181346998,False,True
SYN_A,2023-12-13,2023-12-20,2,ridge,-0.004042130944882589,-0.004042130944882589,-0.01671869300539308,-0.0010217912643364357,0.015696901741056646,False,False
SYN_A,2023-12-14,2023-12-21,2,ridge,-0.0035591963292706816,-0.0035591963292706816,-0.002509927753013619,0.0016899511233801068,0.004199878876393726,False,True
SYN_A,2023-12-15,2023-12-22,2,ridge,-0.003957458954773764,-0.003957458954773764,-0.015854573622107626,0.0009292725722678252,0.01678384619437545,False,True
SYN_A,2023-12-18,2023-12-25,2,ridge,-0.003816053122774417,-0.003816053122774417,-0.019547790530767495,-0.00733056714203717,0.012217223388730325,False,False
SYN_A,2023-12-19,2023-12-26,2,ridge,-0.0037954804577282116,-0.0037954804577282116,-0.021959014019289902,-0.010632951412006153,0.011326062607283749,False,False
SYN_A,2023-12-20,2023-12-27,2,ridge,-0.004508376510173542,-0.004508376510173542,-0.000921975550264742,0.0005638654991673153,0.0014858410494320573,False,True
SYN_A,2023-12-21,2023-12-28,2,ridge,-0.0036818272005345,-0.0036818272005345,-0.003196027615254504,-0.006224709297604991,-0.003028681682350487,False,False
SYN_A,2023-12-22,2023-12-29,2,ridge,-0.002887038949106316,-0.002887038949106316,0.009407263163845214,-0.011497259977499175,-0.02090452314134439,True,False
SYN_A,2023-12-25,2024-01-01,2,ridge,-0.0036024238063289433,-0.0036024238063289433,0.0044426378551784,0.0022956634565234335,-0.002146974398654966,True,True
SYN_A,2023-12-26,2024-01-02,2,ridge,-0.0032850283215002246,-0.0032850283215002246,-0.006847660956155188,-0.013347712052962035,-0.006500051096806847,False,False
SYN_A,2023-12-27,2024-01-03,2,ridge,-0.003393746237950304,-0.003393746237950304,-0.01097215711287669,-0.03089698702654653,-0.01992482991366984,False,False
SYN_A,2023-12-28,2024-01-04,2,ridge,-0.00306922367164924,-0.00306922367164924,-0.03503780151664471,-0.031759882061467626,0.0032779194551770807,False,False
SYN_A,2023-12-29,2024-01-05,2,ridge,-0.003237514519764159,-0.003237514519764159,-0.04036538170375159,-0.03679899307640333,0.0035663886273482603,False,False
SYN_A,2024-01-01,2024-01-08,2,ridge,-0.0030407165482233076,-0.0030407165482233076,-0.03156178706685775,-0.04345751151691701,-0.011895724450059264,False,False
SYN_A,2024-01-02,2024-01-09,2,ridge,-0.0031279048293222566,-0.0031279048293222566,-0.012519498743648771,-0.028234972182847318,-0.015715473439198546,False,False
SYN_A,2024-01-03,2024-01-10,2,ridge,-0.0025577971923012414,-0.0025577971923012414,-0.011193494262401571,-0.00616081971402116,0.005032674548380411,False,False
SYN_A,2024-01-04,2024-01-11,2,ridge,-0.0020463963325525712,-0.0020463963325525712,-0.012389341861222092,-0.01119354067208811,0.0011958011891339826,False,False
SYN_A,2024-01-05,2024-01-12,2,ridge,-0.0009379663534297316,-0.0009379663534297316,-0.01390619812220173,-0.004841613386288746,0.009064584735912984,False,False
SYN_A,2024-01-08,2024-01-15,2,ridge,-0.0009249546550677229,-0.0009249546550677229,0.0017140975640093092,-0.0005361892489263997,-0.002250286812935709,True,False
SYN_A,2024-01-09,2024-01-16,2,ridge,-0.0006059826877682108,-0.0006059826877682108,-0.033851656419745635,-0.023687236742911844,0.010164419676833791,False,False
SYN_A,2024-01-10,2024-01-17,2,ridge,-0.00028601146917432165,-0.00028601146917432165,-0.01866354019192451,-0.006883407241752182,0.011780132950172328,False,False
SYN_A,2024-01-11,2024-01-18,2,ridge,-0.0005890104189736811,-0.0005890104189736811,0.0038075341349704805,-0.0012489199334083656,-0.005056454068378846,True,False
SYN_B,2023-12-08,2023-12-15,2,ridge,-0.0024658914203048972,-0.0024658914203048972,-0.05417589069438433,-0.03276271575950096,0.021413174934883372,False,False
SYN_B,2023-12-11,2023-12-18,2,ridge,-0.0006344867389675511,-0.0006344867389675511,-0.036551761532261584,-0.013108419144886807,0.023443342387374777,False,False
SYN_B,2023-12-12,2023-12-19,2,ridge,-0.0032811484804794334,-0.0032811484804794334,-0.01668567673946353,-0.003075242558116531,0.013610434181346998,False,False
SYN_B,2023-12-13,2023-12-20,2,ridge,-0.0024854467486612056,-0.0024854467486612056,-0.01811613131463341,-0.0024192295735767644,0.015696901741056646,False,False
SYN_B,2023-12-14,2023-12-21,2,ridge,-0.005543918386406812,-0.005543918386406812,-0.021612602967288397,-0.01741272409089467,0.004199878876393726,False,False
SYN_B,2023-12-15,2023-12-22,2,ridge,-0.004440929401501533,-0.004440929401501533,-0.04796404584291514,-0.031180199648539686,0.01678384619437545,False,False
SYN_B,2023-12-18,2023-12-25,2,ridge,-0.0030842015400001904,-0.0030842015400001904,-0.03437205993927883,-0.022154836550548507,0.012217223388730325,False,False
SYN_B,2023-12-19,2023-12-26,2,ridge,-0.002728854385376074,-0.002728854385376074,-0.011546168851746308,-0.000220106244462559,0.011326062607283749,False,False
SYN_B,2023-12-20,2023-12-27,2,ridge,-0.0014779804815818398,-0.0014779804815818398,-0.00018197328223257259,0.0013038677671994847,0.0014858410494320573,False,True
SYN_B,2023-12-21,2023-12-28,2,ridge,-0.0003272758610066227,-0.0003272758610066227,0.00463767915488511,0.0016089974725346234,-0.003028681682350487,True,True
SYN_B,2023-12-22,2023-12-29,2,ridge,-0.00017613804021681854,-0.00017613804021681854,0.034671842524024776,0.013767319382680387,-0.02090452314134439,True,True
SYN_B,2023-12-25,2024-01-01,2,ridge,-0.00010413194845459214,-0.00010413194845459214,-0.014630092073763201,-0.016777066472418167,-0.002146974398654966,False,False
SYN_B,2023-12-26,2024-01-02,2,ridge,-0.0018521461606598594,-0.0018521461606598594,-0.020269458309140842,-0.02676950940594769,-0.006500051096806847,False,False
SYN_B,2023-12-27,2024-01-03,2,ridge,-0.0028674292748102517,-0.0028674292748102517,-0.014062962866981943,-0.03398779278065178,-0.01992482991366984,False,False
SYN_B,2023-12-28,2024-01-04,2,ridge,-0.0031096432242907193,-0.0031096432242907193,-0.0348508292880122,-0.03157290983283512,0.0032779194551770807,False,False
SYN_B,2023-12-29,2024-01-05,2,ridge,-0.002098975777719857,-0.002098975777719857,-0.044045380346423246,-0.040478991719074986,0.0035663886273482603,False,False
SYN_B,2024-01-01,2024-01-08,2,ridge,-0.0024391519763476777,-0.0024391519763476777,-0.021003943453401175,-0.03289966790346044,-0.011895724450059264,False,False
SYN_B,2024-01-02,2024-01-09,2,ridge,-0.0025417591267426227,-0.0025417591267426227,-0.032736433702635015,-0.04845190714183356,-0.015715473439198546,False,False
SYN_B,2024-01-03,2024-01-10,2,ridge,-0.0029745488863012594,-0.0029745488863012594,-0.059271846611280266,-0.054239172062899854,0.005032674548380411,False,False
SYN_B,2024-01-04,2024-01-11,2,ridge,-0.002799110178607056,-0.002799110178607056,-0.06224404999342581,-0.06104824880429183,0.0011958011891339826,False,False
SYN_B,2024-01-05,2024-01-12,2,ridge,-0.001815147397442101,-0.001815147397442101,-0.0681986329796509,-0.05913404824373791,0.009064584735912984,False,False
SYN_B,2024-01-08,2024-01-15,2,ridge,-0.0019369353106466329,-0.0019369353106466329,-0.05475018507067364,-0.05700047188360935,-0.002250286812935709,False,False
SYN_B,2024-01-09,2024-01-16,2,ridge,-0.0021547790064403204,-0.0021547790064403204,-0.05334087788350994,-0.04317645820667615,0.010164419676833791,False,False
SYN_B,2024-01-10,2024-01-17,2,ridge,-0.0003793939446442106,-0.0003793939446442106,-0.021934213752240472,-0.010154080802068144,0.011780132950172328,False,False
SYN_B,2024-01-11,2024-01-18,2,ridge,-0.002038991385918206,-0.002038991385918206,0.019530372960128828,0.014473918891749982,-0.005056454068378846,True,True
SYN_C,2023-12-08,2023-12-15,2,ridge,0.024467883835605105,0.024467883835605105,0.04046657800372877,0.06187975293861214,0.021413174934883372,True,True
SYN_C,2023-12-11,2023-12-18,2,ridge,0.02407443116029409,0.02407443116029409,0.04183494624070483,0.0652782886280796,0.023443342387374777,True,True
SYN_C,2023-12-12,2023-12-19,2,ridge,0.02244501882237394,0.02244501882237394,0.0521766113553106,0.0657870455366576,0.013610434181346998,True,True
SYN_C,2023-12-13,2023-12-20,2,ridge,0.022905323702885894,0.022905323702885894,0.046461888770004345,0.06215879051106099,0.015696901741056646,True,True
SYN_C,2023-12-14,2023-12-21,2,ridge,0.024467005179134936,0.024467005179134936,0.06373411086493674,0.06793398974133047,0.004199878876393726,True,True
SYN_C,2023-12-15,2023-12-22,2,ridge,0.02475203842941419,0.02475203842941419,0.04857433746239237,0.06535818365676782,0.01678384619437545,True,True
SYN_C,2023-12-18,2023-12-25,2,ridge,0.02657165727020608,0.02657165727020608,0.059622300562287345,0.07183952395101767,0.012217223388730325,True,True
SYN_C,2023-12-19,2023-12-26,2,ridge,0.026321378795818782,0.026321378795818782,0.025779455845291954,0.0371055184525757,0.011326062607283749,True,True
SYN_C,2023-12-20,2023-12-27,2,ridge,0.025169530489889767,0.025169530489889767,0.05246137723682254,0.053947218286254595,0.0014858410494320573,True,True
SYN_C,2023-12-21,2023-12-28,2,ridge,0.024639197757669217,0.024639197757669217,0.051368319919877226,0.04833963823752674,-0.003028681682350487,True,True
SYN_C,2023-12-22,2023-12-29,2,ridge,0.023093356159446573,0.023093356159446573,0.06681219569332197,0.045907672551977585,-0.02090452314134439,True,True
SYN_C,2023-12-25,2024-01-01,2,ridge,0.02321971727268758,0.02321971727268758,0.03150309600580481,0.029356121607149843,-0.002146974398654966,True,True
SYN_C,2023-12-26,2024-01-02,2,ridge,0.02247136344712976,0.02247136344712976,0.03716233863077678,0.030662287533969934,-0.006500051096806847,True,True
SYN_C,2023-12-27,2024-01-03,2,ridge,0.022325651044284706,0.022325651044284706,0.03869797017516996,0.01877314026150012,-0.01992482991366984,True,True
SYN_C,2023-12-28,2024-01-04,2,ridge,0.024448013706765536,0.024448013706765536,0.02431127483815243,0.02758919429332951,0.0032779194551770807,True,True
SYN_C,2023-12-29,2024-01-05,2,ridge,0.02609144307800068,0.02609144307800068,0.0331424301454446,0.03670881877279286,0.0035663886273482603,True,True
SYN_C,2024-01-01,2024-01-08,2,ridge,0.024016978421639336,0.024016978421639336,0.07275818704137516,0.06086246259131589,-0.011895724450059264,True,True
SYN_C,2024-01-02,2024-01-09,2,ridge,0.024416964272988083,0.024416964272988083,0.0968880231339172,0.08117254969471865,-0.015715473439198546,True,True
SYN_C,2024-01-03,2024-01-10,2,ridge,0.025852759197680087,0.025852759197680087,0.07449088355800004,0.07952355810638045,0.005032674548380411,True,True
SYN_C,2024-01-04,2024-01-11,2,ridge,0.026140776505694605,0.026140776505694605,0.07640833732015806,0.07760413850929204,0.0011958011891339826,True,True
SYN_C,2024-01-05,2024-01-12,2,ridge,0.027051670408406683,0.027051670408406683,0.06646230374240014,0.07552688847831313,0.009064584735912984,True,True
SYN_C,2024-01-08,2024-01-15,2,ridge,0.02722487348465121,0.02722487348465121,0.06355790272213357,0.061307615909197866,-0.002250286812935709,True,True
SYN_C,2024-01-09,2024-01-16,2,ridge,0.02803920342716119,0.02803920342716119,0.048446687993752846,0.05861110767058664,0.010164419676833791,True,True
SYN_C,2024-01-10,2024-01-17,2,ridge,0.028313388616853744,0.028313388616853744,0.059487354772392864,0.07126748772256519,0.011780132950172328,True,True
SYN_C,2024-01-11,2024-01-18,2,ridge,0.028894928884778757,0.028894928884778757,0.07251535731681558,0.06745890324843673,-0.005056454068378846,True,True
SYN_D,2023-12-08,2023-12-15,2,ridge,-0.006650059419911767,-0.006650059419911767,-0.010177266360562154,0.011235908574321218,0.021413174934883372,False,True
SYN_D,2023-12-11,2023-12-18,2,ridge,-0.006385364591744403,-0.006385364591744403,-0.013633560369435749,0.009809782017939028,0.023443342387374777,False,True
SYN_D,2023-12-12,2023-12-19,2,ridge,-0.004057514927078685,-0.004057514927078685,0.01703062326008853,0.030641057441435526,0.013610434181346998,True,True
SYN_D,2023-12-13,2023-12-20,2,ridge,-0.004476067620259844,-0.004476067620259844,0.020067302736424875,0.03576420447748152,0.015696901741056646,True,True
SYN_D,2023-12-14,2023-12-21,2,ridge,-0.005365145034547297,-0.005365145034547297,0.04512466230013179,0.049324541176525516,0.004199878876393726,True,True
SYN_D,2023-12-15,2023-12-22,2,ridge,-0.004744122935185668,-0.004744122935185668,0.020204456482817656,0.03698830267719311,0.01678384619437545,True,True
SYN_D,2023-12-18,2023-12-25,2,ridge,-0.006685223569609954,-0.006685223569609954,0.019223965704577406,0.03144118909330773,0.012217223388730325,True,True
SYN_D,2023-12-19,2023-12-26,2,ridge,-0.007531023171367516,-0.007531023171367516,0.0010685571563375795,0.012394619763621328,0.011326062607283749,True,True
SYN_D,2023-12-20,2023-12-27,2,ridge,-0.006306822773032228,-0.006306822773032228,0.025606115113449457,0.027091956162881514,0.0014858410494320573,True,True
SYN_D,2023-12-21,2023-12-28,2,ridge,-0.007546450183129017,-0.007546450183129017,0.026574745673901057,0.02354606399155057,-0.003028681682350487,True,True
SYN_D,2023-12-22,2023-12-29,2,ridge,-0.007180118555316801,-0.007180118555316801,0.04597929452069549,0.025074771379351102,-0.02090452314134439,True,True
SYN_D,2023-12-25,2024-01-01,2,ridge,-0.00639074248114568,-0.00639074248114568,0.027376767294373106,0.02522979289571814,-0.002146974398654966,True,True
SYN_D,2023-12-26,2024-01-02,2,ridge,-0.006868926196468608,-0.006868926196468608,0.034118997562562536,0.02761894646575569,-0.006500051096806847,True,True
SYN_D,2023-12-27,2024-01-03,2,ridge,-0.006578463780209269,-0.006578463780209269,0.027346216654315025,0.007421386740645186,-0.01992482991366984,True,True
SYN_D,2023-12-28,2024-01-04,2,ridge,-0.006674831486953724,-0.006674831486953724,-0.008815763087365203,-0.005537843632188122,0.0032779194551770807,False,False
SYN_D,2023-12-29,2024-01-05,2,ridge,-0.004819087271563274,-0.004819087271563274,-0.016588933613765455,-0.013022544986417195,0.0035663886273482603,False,False
SYN_D,2024-01-01,2024-01-08,2,ridge,-0.004328128264632682,-0.004328128264632682,0.01887069437194766,0.0069749699218883965,-0.011895724450059264,True,True
SYN_D,2024-01-02,2024-01-09,2,ridge,-0.005573949798105379,-0.005573949798105379,0.024696538739154783,0.008981065299956237,-0.015715473439198546,True,True
SYN_D,2024-01-03,2024-01-10,2,ridge,-0.0042979209478740555,-0.0042979209478740555,0.01746655230929761,0.022499226857678023,0.005032674548380411,True,True
SYN_D,2024-01-04,2024-01-11,2,ridge,-0.0034960435961671355,-0.0034960435961671355,0.0151290494287315,0.016324850617865483,0.0011958011891339826,True,True
SYN_D,2024-01-05,2024-01-12,2,ridge,-0.006492267023335962,-0.006492267023335962,0.004593593601423196,0.01365817833733618,0.009064584735912984,True,True
SYN_D,2024-01-08,2024-01-15,2,ridge,-0.00484305775074531,-0.00484305775074531,-0.01338825004188382,-0.01563853685481953,-0.002250286812935709,False,False
SYN_D,2024-01-09,2024-01-16,2,ridge,-0.007050104967755374,-0.007050104967755374,-0.03436446477663324,-0.02420004509979945,0.010164419676833791,False,False
SYN_D,2024-01-10,2024-01-17,2,ridge,-0.005220425088121282,-0.005220425088121282,-0.03931718749915547,-0.027537054548983142,0.011780132950172328,False,False
SYN_D,2024-01-11,2024-01-18,2,ridge,-0.007759157131735274,-0.007759157131735274,-0.021554476880057405,-0.02661093094843625,-0.005056454068378846,False,False
SYN_E,2023-12-08,2023-12-15,2,ridge,-0.012245426299671161,-0.012245426299671161,-0.06264303713298158,-0.04122986219809821,0.021413174934883372,False,False
SYN_E,2023-12-11,2023-12-18,2,ridge,-0.01085485954368744,-0.01085485954368744,-0.057669376386118354,-0.03422603399874358,0.023443342387374777,False,False
SYN_E,2023-12-12,2023-12-19,2,ridge,-0.008834391663974856,-0.008834391663974856,-0.05599342805906227,-0.04238299387771527,0.013610434181346998,False,False
SYN_E,2023-12-13,2023-12-20,2,ridge,-0.010304159675258,-0.010304159675258,-0.06404890686346887,-0.04835200512241222,0.015696901741056646,False,False
SYN_E,2023-12-14,2023-12-21,2,ridge,-0.009376354670021717,-0.009376354670021717,-0.048223683260387395,-0.04402380438399367,0.004199878876393726,False,False
SYN_E,2023-12-15,2023-12-22,2,ridge,-0.008655608833042469,-0.008655608833042469,-0.041372350451203244,-0.024588504256827792,0.01678384619437545,False,False
SYN_E,2023-12-18,2023-12-25,2,ridge,-0.008980191797385916,-0.008980191797385916,-0.031099889367262157,-0.018882665978531832,0.012217223388730325,False,False
SYN_E,2023-12-19,2023-12-26,2,ridge,-0.007296698158777667,-0.007296698158777667,-0.016207527467669736,-0.004881464860385987,0.011326062607283749,False,False
SYN_E,2023-12-20,2023-12-27,2,ridge,-0.007847257707361483,-0.007847257707361483,0.009286812692282265,0.010772653741714322,0.0014858410494320573,True,True
SYN_E,2023-12-21,2023-12-28,2,ridge,-0.009179728046387552,-0.009179728046387552,0.03388625663734335,0.03085757495499286,-0.003028681682350487,True,True
SYN_E,2023-12-22,2023-12-29,2,ridge,-0.00755647105866205,-0.00755647105866205,0.06122159314714726,0.04031707000580287,-0.02090452314134439,True,True
SYN_E,2023-12-25,2024-01-01,2,ridge,-0.008468801947084482,-0.008468801947084482,0.03782233385756928,0.03567535945891431,-0.002146974398654966,True,True
SYN_E,2023-12-26,2024-01-02,2,ridge,-0.008523097351799135,-0.008523097351799135,0.03081334984606421,0.02431329874925736,-0.006500051096806847,True,True
SYN_E,2023-12-27,2024-01-03,2,ridge,-0.008469894372408124,-0.008469894372408124,0.037584748950501456,0.017659919036831617,-0.01992482991366984,True,True
SYN_E,2023-12-28,2024-01-04,2,ridge,-0.010933097922797655,-0.010933097922797655,-0.0034309065784153825,-0.00015298712323830177,0.0032779194551770807,False,False
SYN_E,2023-12-29,2024-01-05,2,ridge,-0.011688042579402074,-0.011688042579402074,-0.009781394992928627,-0.006215006365580367,0.0035663886273482603,False,False
SYN_E,2024-01-01,2024-01-08,2,ridge,-0.010572854891920511,-0.010572854891920511,0.019312770705468774,0.00741704625540951,-0.011895724450059264,True,True
SYN_E,2024-01-02,2024-01-09,2,ridge,-0.011932512821236666,-0.011932512821236666,0.018346226718149228,0.0026307532789506816,-0.015715473439198546,True,True
SYN_E,2024-01-03,2024-01-10,2,ridge,-0.010747623775200962,-0.010747623775200962,-0.02600093982006313,-0.020968265271682718,0.005032674548380411,False,False
SYN_E,2024-01-04,2024-01-11,2,ridge,-0.010279295103107851,-0.010279295103107851,-0.012013446780178794,-0.010817645591044811,0.0011958011891339826,False,False
SYN_E,2024-01-05,2024-01-12,2,ridge,-0.012084303680931696,-0.012084303680931696,-0.023091132105891088,-0.014026547369978104,0.009064584735912984,False,False
SYN_E,2024-01-08,2024-01-15,2,ridge,-0.011311890298437733,-0.011311890298437733,-0.016754154537121035,-0.019004441350056744,-0.002250286812935709,False,False
SYN_E,2024-01-09,2024-01-16,2,ridge,-0.01006489979500149,-0.01006489979500149,-0.03542863448312317,-0.025264214806289376,0.010164419676833791,False,False
SYN_E,2024-01-10,2024-01-17,2,ridge,-0.012508029861382797,-0.012508029861382797,-0.0034165595723210096,0.008363573377851319,0.011780132950172328,False,True
SYN_E,2024-01-11,2024-01-18,2,ridge,-0.011074418425720545,-0.011074418425720545,0.015628888491023618,0.010572434422644772,-0.005056454068378846,True,True
SYN_F,2023-12-08,2023-12-15,2,ridge,0.015545212907528638,0.015545212907528638,0.038823839534988025,0.0602370144698714,0.021413174934883372,True,True
SYN_F,2023-12-11,2023-12-18,2,ridge,0.01365107132284284,0.01365107132284284,0.005128838431461835,0.028572180818836612,0.023443342387374777,True,True
SYN_F,2023-12-12,2023-12-19,2,ridge,0.015366807503335165,0.015366807503335165,-0.0012765433666865889,0.012333890814660409,0.013610434181346998,False,True
SYN_F,2023-12-13,2023-12-20,2,ridge,0.016522045068994295,0.016522045068994295,-0.02136267171498496,-0.005665769973928314,0.015696901741056646,False,False
SYN_F,2023-12-14,2023-12-21,2,ridge,0.017046111363960385,0.017046111363960385,-0.019159188351062673,-0.014959309474668947,0.004199878876393726,False,False
SYN_F,2023-12-15,2023-12-22,2,ridge,0.014594723893275006,0.014594723893275006,-0.020042072824059343,-0.0032582266296838913,0.01678384619437545,False,False
