ticker,as_of_date,target_date,fold_id,model_name,score,predicted_excess_return_5d,prob_outperform_spy,lo_return_5d,hi_return_5d,interval_width,risk_band,realized_excess_return_5d_vs_spy,realized_return_5d,spy_return_5d,outperform_spy_flag,positive_return_flag
SYN_D,2023-11-13,2023-11-20,1,ridge,-0.009867286779060175,-0.009867286779060175,0.32407407407407407,-0.08432566836580405,0.03129429837016321,0.11561996673596725,medium,-0.03232378056529117,-0.019485766969221663,0.012838013596069509,False,False
SYN_D,2023-11-14,2023-11-21,1,ridge,-0.011351831814222538,-0.011351831814222538,0.32407407407407407,-0.08581021340096641,0.029809753335000848,0.11561996673596725,medium,-0.04468914413220326,-0.030670336538572984,0.014018807593630278,False,False
SYN_D,2023-11-15,2023-11-22,1,ridge,-0.011797072320659895,-0.011797072320659895,0.32407407407407407,-0.08625545390740376,0.02936451282856349,0.11561996673596725,medium,-0.030855679498318023,-0.021551535344369044,0.009304144153948979,False,False
SYN_D,2023-11-16,2023-11-23,1,ridge,-0.010319551956134666,-0.010319551956134666,0.32407407407407407,-0.08477793354287853,0.030842033193088716,0.11561996673596725,medium,-0.060947151582164905,-0.011542172324539246,0.04940497925762566,False,False
SYN_D,2023-11-17,2023-11-24,1,ridge,-0.007380667672654306,-0.007380667672654306,0.32407407407407407,-0.08183904925939817,0.033780917476569076,0.11561996673596725,high,-0.07519371875889824,-0.019693833346912326,0.055499885411985916,False,False
SYN_D,2023-11-20,2023-11-27,1,ridge,-0.004446514303449294,-0.004446514303449294,0.32407407407407407,-0.07890489589019316,0.03671507084577409,0.11561996673596725,high,-0.04864625495623054,0.004980728546162272,0.05362698350239281,False,True
SYN_D,2023-11-21,2023-11-28,1,ridge,-0.0030234828548389766,-0.0030234828548389766,0.32407407407407407,-0.07748186444158284,0.038138102294384406,0.11561996673596725,high,-0.03554147088108284,0.01360170364752733,0.04914317452861017,False,True
SYN_D,2023-11-22,2023-11-29,1,ridge,-0.003622122521711399,-0.003622122521711399,0.32407407407407407,-0.07808050410845527,0.03753946262751198,0.11561996673596725,high,-0.03878801862604697,0.0014725360865315285,0.0402605547125785,False,True
SYN_D,2023-11-23,2023-11-30,1,ridge,-0.0038846193884467563,-0.0038846193884467563,0.32407407407407407,-0.07834300097519062,0.03727696576077663,0.11561996673596725,high,-0.028797822878503743,-0.02738173636032548,0.0014160865181782611,False,False
SYN_D,2023-11-24,2023-12-01,1,ridge,-0.004984169436556125,-0.004984169436556125,0.32407407407407407,-0.07944255102329999,0.03617741571266726,0.11561996673596725,high,-0.008046767628717255,-0.0195402055221916,-0.011493437893474345,False,False
SYN_D,2023-11-27,2023-12-04,1,ridge,-0.00615941029156406,-0.00615941029156406,0.32407407407407407,-0.08061779187830792,0.03500217485765932,0.11561996673596725,high,-0.013661107837699804,-0.030638985938087893,-0.01697787810038809,False,False
SYN_D,2023-11-28,2023-12-05,1,ridge,-0.0049131815938940875,-0.0049131815938940875,0.32407407407407407,-0.07937156318063796,0.036248403555329295,0.11561996673596725,high,-0.0015335025042114703,-0.01583686271105289,-0.01430336020684142,False,False
SYN_D,2023-11-29,2023-12-06,1,ridge,-0.006003693453243277,-0.006003693453243277,0.32407407407407407,-0.08046207503998715,0.035157891695980104,0.11561996673596725,high,0.0136017297627673,-0.0033249411665911,-0.0169266709293584,True,False
SYN_D,2023-11-30,2023-12-07,1,ridge,-0.0024957570258666174,-0.0024957570258666174,0.32407407407407407,-0.07695413861261048,0.03866582812335677,0.11561996673596725,high,0.025622937684210534,0.01884417852271536,-0.006778759161495174,True,True
SYN_D,2023-12-01,2023-12-08,1,ridge,-0.004368326283589911,-0.004368326283589911,0.32407407407407407,-0.07882670787033377,0.03679325886563348,0.11561996673596725,high,0.034939554635612935,0.016349266712951893,-0.018590287922661042,True,True
SYN_D,2023-12-04,2023-12-11,1,ridge,-0.004502917249421576,-0.004502917249421576,0.32407407407407407,-0.07896129883616544,0.03665866789980181,0.11561996673596725,high,0.043266350752149574,0.028169386853379885,-0.015096963898769689,True,True
SYN_D,2023-12-05,2023-12-12,1,ridge,-0.006946814980240279,-0.006946814980240279,0.32407407407407407,-0.08140519656698414,0.034214770168983104,0.11561996673596725,high,0.030657013426190316,0.0180574683121566,-0.012599545114033717,True,True
SYN_D,2023-12-06,2023-12-13,1,ridge,-0.0068053428809143855,-0.0068053428809143855,0.32407407407407407,-0.08126372446765825,0.034356242268308995,0.11561996673596725,high,0.0030712469912619333,0.007445508050474059,0.004374261059212126,True,True
SYN_D,2023-12-07,2023-12-14,1,ridge,-0.004458786007063864,-0.004458786007063864,0.32407407407407407,-0.07891716759380774,0.03670279914215952,0.11561996673596725,high,-0.007341870151111651,0.005137673274530075,0.012479543425641726,False,True
SYN_E,2023-11-03,2023-11-10,1,ridge,-0.011802472542816736,-0.011802472542816736,0.32407407407407407,-0.0862608541295606,0.029359112606406647,0.11561996673596725,medium,0.03863718422946805,0.034510587104296775,-0.004126597125171272,True,True
SYN_E,2023-11-06,2023-11-13,1,ridge,-0.010276740151378425,-0.010276740151378425,0.32407407407407407,-0.0847351217381223,0.03088484499784496,0.11561996673596725,medium,0.027664414121249092,0.010796971581231496,-0.016867442540017596,True,True
SYN_E,2023-11-07,2023-11-14,1,ridge,-0.007398334017972519,-0.007398334017972519,0.32407407407407407,-0.08185671560471638,0.033763251131250865,0.11561996673596725,high,-0.001195592165441628,-0.00554823806533733,-0.004352645899895702,False,False
SYN_E,2023-11-08,2023-11-15,1,ridge,-0.00850871310124895,-0.00850871310124895,0.32407407407407407,-0.08296709468799282,0.032652872047974436,0.11561996673596725,medium,-0.0161314661750237,-0.013301958216753174,0.0028295079582705274,False,False
SYN_E,2023-11-09,2023-11-16,1,ridge,-0.005050029434282349,-0.005050029434282349,0.32407407407407407,-0.07950841102102621,0.036111555714941034,0.11561996673596725,high,-0.02998167133258156,-0.036706639694358834,-0.006724968361777273,False,False
SYN_E,2023-11-10,2023-11-17,1,ridge,-0.008883550950356334,-0.008883550950356334,0.32407407407407407,-0.0833419325371002,0.03227803419886705,0.11561996673596725,medium,-0.07036998827122287,-0.0634471016500161,0.00692288662120677,False,False
SYN_E,2023-11-13,2023-11-20,1,ridge,-0.007988917150506522,-0.007988917150506522,0.32407407407407407,-0.08244729873725039,0.03317266799871686,0.11561996673596725,medium,-0.050699384934348224,-0.037861371338278715,0.012838013596069509,False,False
SYN_E,2023-11-14,2023-11-21,1,ridge,-0.010074571566735385,-0.010074571566735385,0.32407407407407407,-0.08453295315347925,0.031087013582488,0.11561996673596725,medium,-0.05011446365715666,-0.03609565606352638,0.014018807593630278,False,False
SYN_E,2023-11-15,2023-11-22,1,ridge,-0.007861829336322108,-0.007861829336322108,0.32407407407407407,-0.08232021092306598,0.033299755812901274,0.11561996673596725,high,-0.0637939911902572,-0.054489847036308214,0.009304144153948979,False,False
SYN_E,2023-11-16,2023-11-23,1,ridge,-0.007276861008832054,-0.007276861008832054,0.32407407407407407,-0.08173524259557592,0.03388472414039133,0.11561996673596725,high,-0.08798968839130406,-0.038584709133678396,0.04940497925762566,False,False
SYN_E,2023-11-17,2023-11-24,1,ridge,-0.00570719973280394,-0.00570719973280394,0.32407407407407407,-0.0801655813195478,0.035454385416419446,0.11561996673596725,high,-0.08483136696422677,-0.029331481552240857,0.055499885411985916,False,False
SYN_E,2023-11-20,2023-11-27,1,ridge,-0.00531087624531525,-0.00531087624531525,0.32407407407407407,-0.07976925783205911,0.03585070890390814,0.11561996673596725,high,-0.08433670698243334,-0.03070972348004053,0.05362698350239281,False,False
SYN_E,2023-11-21,2023-11-28,1,ridge,-0.0045128645085386,-0.0045128645085386,0.32407407407407407,-0.07897124609528247,0.036648720640684786,0.11561996673596725,high,-0.07321558951601448,-0.02407241498740431,0.04914317452861017,False,False
SYN_E,2023-11-22,2023-11-29,1,ridge,-0.004239173326896242,-0.004239173326896242,0.32407407407407407,-0.07869755491364011,0.03692241182232714,0.11561996673596725,high,-0.054889804528118535,-0.014629249815540035,0.0402605547125785,False,False
SYN_E,2023-11-23,2023-11-30,1,ridge,-0.006128294109820458,-0.006128294109820458,0.32407407407407407,-0.08058667569656433,0.035033291039402926,0.11561996673596725,high,-0.017047568408860125,-0.015631481890681864,0.0014160865181782611,False,False
SYN_E,2023-11-24,2023-12-01,1,ridge,-0.005209569414894975,-0.005209569414894975,0.32407407407407407,-0.07966795100163884,0.03595201573432841,0.11561996673596725,high,0.0005161384180534245,-0.01097729947542092,-0.011493437893474345,True,False
SYN_E,2023-11-27,2023-12-04,1,ridge,-0.005842143476176289,-0.005842143476176289,0.32407407407407407,-0.08030052506292015,0.0353194416730471,0.11561996673596725,high,0.01284446591755728,-0.004133412182830809,-0.01697787810038809,True,False
SYN_E,2023-11-28,2023-12-05,1,ridge,-0.004657687950061896,-0.004657687950061896,0.32407407407407407,-0.07911606953680576,0.036503897199161486,0.11561996673596725,high,0.010507657396450765,-0.0037957028103906554,-0.01430336020684142,True,False
SYN_E,2023-11-29,2023-12-06,1,ridge,-0.0037028434783560682,-0.0037028434783560682,0.32407407407407407,-0.07816122506509994,0.03745874167086732,0.11561996673596725,high,0.022393244462096562,0.0054665735327381615,-0.0169266709293584,True,True
SYN_E,2023-11-30,2023-12-07,1,ridge,-0.00314809827095124,-0.00314809827095124,0.32407407407407407,-0.0776064798576951,0.03801348687827214,0.11561996673596725,high,0.01934886666267399,0.012570107501178818,-0.006778759161495174,True,True
SYN_E,2023-12-01,2023-12-08,1,ridge,-0.006621846307613723,-0.006621846307613723,0.32407407407407407,-0.08108022789435759,0.03453973884160966,0.11561996673596725,high,0.01999420879324576,0.0014039208705847184,-0.018590287922661042,True,True
SYN_E,2023-12-04,2023-12-11,1,ridge,-0.005383455822134132,-0.005383455822134132,0.32407407407407407,-0.079841837408878,0.03577812932708925,0.11561996673596725,high,-0.00585292515867053,-0.02094988905744022,-0.015096963898769689,False,False
SYN_E,2023-12-05,2023-12-12,1,ridge,-0.004663957445539249,-0.004663957445539249,0.32407407407407407,-0.07912233903228312,0.036497627703684137,0.11561996673596725,high,-0.009802917353171847,-0.022402462467205564,-0.012599545114033717,False,False
SYN_E,2023-12-06,2023-12-13,1,ridge,-0.00624865277271499,-0.00624865277271499,0.32407407407407407,-0.08070703435945886,0.034912932376508395,0.11561996673596725,high,-0.032276567647694376,-0.02790230658848225,0.004374261059212126,False,False
SYN_E,2023-12-07,2023-12-14,1,ridge,-0.008348775143268851,-0.008348775143268851,0.32407407407407407,-0.08280715673001271,0.03281281000595453,0.11561996673596725,medium,-0.04882294105743301,-0.036343397631791285,0.012479543425641726,False,False
SYN_F,2023-11-03,2023-11-10,1,ridge,0.0200801898166324,0.0200801898166324,0.3877551020408163,-0.05437819177011147,0.06124177496585578,0.11561996673596725,low,0.003604106725993872,-0.0005224903991773999,-0.004126597125171272,True,False
SYN_F,2023-11-06,2023-11-13,1,ridge,0.02114543569213144,0.02114543569213144,0.3877551020408163,-0.053312945894612426,0.062307020841354824,0.11561996673596725,low,-0.011068540841402075,-0.02793598338141967,-0.016867442540017596,False,False
SYN_F,2023-11-07,2023-11-14,1,ridge,0.022157083860440845,0.022157083860440845,0.3877551020408163,-0.05230129772630302,0.06331866900966424,0.11561996673596725,low,-0.04349386573230796,-0.04784651163220366,-0.004352645899895702,False,False
SYN_F,2023-11-08,2023-11-15,1,ridge,0.023251508243385538,0.023251508243385538,0.3877551020408163,-0.05120687334335833,0.06441309339260892,0.11561996673596725,low,-0.04032746368013651,-0.03749795572186598,0.0028295079582705274,False,False
SYN_F,2023-11-09,2023-11-16,1,ridge,0.02209816734235441,0.02209816734235441,0.3877551020408163,-0.052360214244389455,0.0632597524915778,0.11561996673596725,low,-0.023031414789016047,-0.02975638315079332,-0.006724968361777273,False,False
SYN_F,2023-11-10,2023-11-17,1,ridge,0.023406751111782392,0.023406751111782392,0.3877551020408163,-0.051051630474961474,0.06456833626100578,0.11561996673596725,low,-0.02546078944018204,-0.01853790281897527,0.00692288662120677,False,False
SYN_F,2023-11-13,2023-11-20,1,ridge,0.023832880426198577,0.023832880426198577,0.3877551020408163,-0.05062550116054529,0.06499446557542196,0.11561996673596725,low,-0.018387255407575798,-0.005549241811506289,0.012838013596069509,False,False
SYN_F,2023-11-14,2023-11-21,1,ridge,0.024099690387640954,0.024099690387640954,0.3877551020408163,-0.05035869119910291,0.06526127553686434,0.11561996673596725,low,-0.00806026778007407,0.005958539813556207,0.014018807593630278,False,True
SYN_F,2023-11-15,2023-11-22,1,ridge,0.0233342914711845,0.0233342914711845,0.3877551020408163,-0.051124090115559365,0.06449587662040789,0.11561996673596725,low,-0.005876801956011812,0.0034273421979371665,0.009304144153948979,False,True
SYN_F,2023-11-16,2023-11-23,1,ridge,0.023792234543080507,0.023792234543080507,0.3877551020408163,-0.05066614704366336,0.06495381969230389,0.11561996673596725,low,-0.04331674401137575,0.006088235246249907,0.04940497925762566,False,True
SYN_F,2023-11-17,2023-11-24,1,ridge,0.022058945405300692,0.022058945405300692,0.3877551020408163,-0.052399436181443174,0.06322053055452408,0.11561996673596725,low,-0.0601950724785143,-0.0046951870665283835,0.055499885411985916,False,False
SYN_F,2023-11-20,2023-11-27,1,ridge,0.024089519907113374,0.024089519907113374,0.3877551020408163,-0.05036886167963049,0.06525110505633676,0.11561996673596725,low,-0.05941579877346381,-0.005788815271071002,0.05362698350239281,False,False
SYN_F,2023-11-21,2023-11-28,1,ridge,0.024890237332559843,0.024890237332559843,0.3877551020408163,-0.04956814425418402,0.06605182248178323,0.11561996673596725,low,-0.03782106511370209,0.011322109414908077,0.04914317452861017,False,True
SYN_F,2023-11-22,2023-11-29,1,ridge,0.023257340407557912,0.023257340407557912,0.3877551020408163,-0.051201041179185953,0.0644189255567813,0.11561996673596725,low,-0.025473477105528275,0.014787077607050225,0.0402605547125785,False,True
SYN_F,2023-11-23,2023-11-30,1,ridge,0.023271986537953038,0.023271986537953038,0.3877551020408163,-0.05118639504879083,0.06443357168717642,0.11561996673596725,low,0.0032935087955647813,0.004709595313743042,0.0014160865181782611,True,True
SYN_F,2023-11-24,2023-12-01,1,ridge,0.022403799837217492,0.022403799837217492,0.3877551020408163,-0.052054581749526374,0.06356538498644088,0.11561996673596725,low,0.0152172179366874,0.003723780043213054,-0.011493437893474345,True,True
SYN_F,2023-11-27,2023-12-04,1,ridge,0.023656361000244437,0.023656361000244437,0.3877551020408163,-0.05080202058649943,0.06481794614946781,0.11561996673596725,low,0.024578028371416205,0.007600150271028117,-0.01697787810038809,True,True
SYN_F,2023-11-28,2023-12-05,1,ridge,0.021627418718526976,0.021627418718526976,0.3877551020408163,-0.05283096286821689,0.06278900386775035,0.11561996673596725,low,0.02709362348476363,0.01279026327792221,-0.01430336020684142,True,True
SYN_F,2023-11-29,2023-12-06,1,ridge,0.022272229639582433,0.022272229639582433,0.3877551020408163,-0.05218615194716143,0.06343381478880582,0.11561996673596725,low,0.039859639642700784,0.022932968713342383,-0.0169266709293584,True,True
SYN_F,2023-11-30,2023-12-07,1,ridge,0.022194082417709086,0.022194082417709086,0.3877551020408163,-0.05226429916903478,0.06335566756693248,0.11561996673596725,low,0.03139549957731025,0.024616740415815075,-0.006778759161495174,True,True
SYN_F,2023-12-01,2023-12-08,1,ridge,0.02220398890195118,0.02220398890195118,0.3877551020408163,-0.052254392684792685,0.06336557405117457,0.11561996673596725,low,0.03825650690490401,0.019666218982242967,-0.018590287922661042,True,True
SYN_F,2023-12-04,2023-12-11,1,ridge,0.023302285338872006,0.023302285338872006,0.3877551020408163,-0.05115609624787186,0.06446387048809539,0.11561996673596725,low,0.057667475252989764,0.042570511354220075,-0.015096963898769689,True,True
SYN_F,2023-12-05,2023-12-12,1,ridge,0.02184203384704108,0.02184203384704108,0.3877551020408163,-0.052616347739702786,0.06300361899626447,0.11561996673596725,low,0.05960356767154473,0.047004022557511016,-0.012599545114033717,True,True
SYN_F,2023-12-06,2023-12-13,1,ridge,0.019409604580475852,0.019409604580475852,0.3877551020408163,-0.055048777006268014,0.060571189729699236,0.11561996673596725,low,0.045941736577011394,0.05031599763622352,0.004374261059212126,True,True
SYN_F,2023-12-07,2023-12-14,1,ridge,0.020732240218850555,0.020732240218850555,0.3877551020408163,-0.05372614136789331,0.06189382536807394,0.11561996673596725,low,0.05171751359661281,0.06419705702225453,0.012479543425641726,True,True
SYN_G,2023-11-03,2023-11-10,1,ridge,-0.006671555389145812,-0.006671555389145812,0.32407407407407407,-0.08112993697588967,0.034490029760077576,0.11561996673596725,high,-0.02011132198081589,-0.02423791910598716,-0.004126597125171272,False,False
SYN_G,2023-11-06,2023-11-13,1,ridge,-0.005883481192682531,-0.005883481192682531,0.32407407407407407,-0.0803418627794264,0.03527810395654085,0.11561996673596725,high,-0.005761681787252115,-0.022629124327269712,-0.016867442540017596,False,False
SYN_G,2023-11-07,2023-11-14,1,ridge,-0.009184707365463698,-0.009184707365463698,0.32407407407407407,-0.08364308895220757,0.03197687778375968,0.11561996673596725,medium,-0.00813807971035918,-0.012490725610254882,-0.004352645899895702,False,False
SYN_G,2023-11-08,2023-11-15,1,ridge,-0.006347892559381431,-0.006347892559381431,0.32407407407407407,-0.08080627414612529,0.03481369258984195,0.11561996673596725,high,-0.02815161514037523,-0.025322107182104703,0.0028295079582705274,False,False
SYN_G,2023-11-09,2023-11-16,1,ridge,-0.00819299662251496,-0.00819299662251496,0.32407407407407407,-0.08265137820925883,0.03296858852670842,0.11561996673596725,medium,-0.029180559657207006,-0.03590552801898428,-0.006724968361777273,False,False
SYN_G,2023-11-10,2023-11-17,1,ridge,-0.006946138424712072,-0.006946138424712072,0.32407407407407407,-0.08140452001145594,0.03421544672451131,0.11561996673596725,high,-0.04694035397284624,-0.04001746735163947,0.00692288662120677,False,False
SYN_G,2023-11-13,2023-11-20,1,ridge,-0.004666044563604085,-0.004666044563604085,0.32407407407407407,-0.07912442615034795,0.036495540585619296,0.11561996673596725,high,-0.05168637029445522,-0.03884835669838571,0.012838013596069509,False,False
SYN_G,2023-11-14,2023-11-21,1,ridge,-0.0065910644305602634,-0.0065910644305602634,0.32407407407407407,-0.08104944601730413,0.03457052071866312,0.11561996673596725,high,-0.042803413914057176,-0.028784606320426898,0.014018807593630278,False,False
SYN_G,2023-11-15,2023-11-22,1,ridge,-0.006515777551269626,-0.006515777551269626,0.32407407407407407,-0.0809741591380135,0.03464580759795376,0.11561996673596725,high,-0.022892086117945798,-0.013587941963996819,0.009304144153948979,False,False
SYN_G,2023-11-16,2023-11-23,1,ridge,-0.004202492984651357,-0.004202492984651357,0.32407407407407407,-0.07866087457139523,0.03695909216457203,0.11561996673596725,high,-0.0308598840053802,0.018545095252245458,0.04940497925762566,False,True
SYN_G,2023-11-17,2023-11-24,1,ridge,-0.0027176033004125836,-0.0027176033004125836,0.32407407407407407,-0.07717598488715645,0.0384439818488108,0.11561996673596725,high,-0.04657235063098786,0.008927534780998059,0.055499885411985916,False,True
SYN_G,2023-11-20,2023-11-27,1,ridge,-0.0035712199083241863,-0.0035712199083241863,0.32407407407407407,-0.07802960149506805,0.0375903652408992,0.11561996673596725,high,-0.029627506127049008,0.023999477375343803,0.05362698350239281,False,True
SYN_G,2023-11-21,2023-11-28,1,ridge,-0.008685014682511923,-0.008685014682511923,0.32407407407407407,-0.08314339626925579,0.03247657046671146,0.11561996673596725,medium,-0.026667840931198672,0.022475333597411495,0.04914317452861017,False,True
SYN_G,2023-11-22,2023-11-29,1,ridge,-0.007010870464590032,-0.007010870464590032,0.32407407407407407,-0.0814692520513339,0.03415071468463335,0.11561996673596725,high,-0.021692731649566754,0.018567823063011746,0.0402605547125785,False,True
SYN_G,2023-11-23,2023-11-30,1,ridge,-0.0060797017336412795,-0.0060797017336412795,0.32407407407407407,-0.08053808332038515,0.035081883415582105,0.11561996673596725,high,-0.01828063921774048,-0.01686455269956222,0.0014160865181782611,False,False
SYN_G,2023-11-24,2023-12-01,1,ridge,-0.0036942840610466356,-0.0036942840610466356,0.32407407407407407,-0.0781526656477905,0.03746730108817675,0.11561996673596725,high,-0.0031646870109257597,-0.014658124904400105,-0.011493437893474345,False,False
SYN_G,2023-11-27,2023-12-04,1,ridge,-0.004518987509611555,-0.004518987509611555,0.32407407407407407,-0.07897736909635542,0.03664259763961183,0.11561996673596725,high,0.0013386953215973607,-0.015639182778790728,-0.01697787810038809,True,False
SYN_G,2023-11-28,2023-12-05,1,ridge,-0.006713350966141387,-0.006713350966141387,0.32407407407407407,-0.08117173255288525,0.034448234183081995,0.11561996673596725,high,-0.001464135415582657,-0.015767495622424077,-0.01430336020684142,False,False
SYN_G,2023-11-29,2023-12-06,1,ridge,-0.007246833945949079,-0.007246833945949079,0.32407407407407407,-0.08170521553269294,0.03391475120327431,0.11561996673596725,high,0.0020693867868604165,-0.014857284142497984,-0.0169266709293584,True,False
SYN_G,2023-11-30,2023-12-07,1,ridge,-0.007491333302536773,-0.007491333302536773,0.32407407407407407,-0.08194971488928064,0.03367025184668661,0.11561996673596725,high,0.0036936683518243862,-0.0030850908096707874,-0.006778759161495174,True,False
SYN_G,2023-12-01,2023-12-08,1,ridge,-0.004576208098486533,-0.004576208098486533,0.32407407407407407,-0.0790345896852304,0.03658537705073685,0.11561996673596725,high,0.03409041679667235,0.01550012887401131,-0.018590287922661042,True,True
SYN_G,2023-12-04,2023-12-11,1,ridge,-0.00802580134923784,-0.00802580134923784,0.32407407407407407,-0.08248418293598171,0.033135783799985545,0.11561996673596725,medium,0.026613456088729448,0.01151649218995976,-0.015096963898769689,True,True
SYN_G,2023-12-05,2023-12-12,1,ridge,-0.005059712663481297,-0.005059712663481297,0.32407407407407407,-0.07951809425022516,0.036101872485742086,0.11561996673596725,high,0.0019025519278038638,-0.010696993186229853,-0.012599545114033717,True,False
SYN_G,2023-12-06,2023-12-13,1,ridge,-0.0013476253041270793,-0.0013476253041270793,0.32407407407407407,-0.07580600689087094,0.03981395984509631,0.11561996673596725,high,-0.02705591694974352,-0.022681655890531394,0.004374261059212126,False,False
SYN_G,2023-12-07,2023-12-14,1,ridge,0.002790463016010738,0.002790463016010738,0.3877551020408163,-0.07166791857073312,0.043952048165234125,0.11561996673596725,high,-0.05398270149440865,-0.04150315806876692,0.012479543425641726,False,False
SYN_H,2023-11-03,2023-11-10,1,ridge,-0.013857148270685645,-0.013857148270685645,0.32407407407407407,-0.0883155298574295,0.027304436878537737,0.11561996673596725,medium,-0.013767621946945696,-0.017894219072116968,-0.004126597125171272,False,False
SYN_H,2023-11-06,2023-11-13,1,ridge,-0.015300020680886805,-0.015300020680886805,0.32407407407407407,-0.08975840226763067,0.02586156446833658,0.11561996673596725,medium,-0.00052010256431545,-0.017387545104333046,-0.016867442540017596,False,False
SYN_H,2023-11-07,2023-11-14,1,ridge,-0.013117863811419552,-0.013117863811419552,0.32407407407407407,-0.08757624539816342,0.028043721337803834,0.11561996673596725,medium,0.0015059825393423099,-0.002846663360553392,-0.004352645899895702,True,False
SYN_H,2023-11-08,2023-11-15,1,ridge,-0.016006079560367828,-0.016006079560367828,0.32407407407407407,-0.0904644611471117,0.025155505588855556,0.11561996673596725,medium,-0.026002409688067774,-0.023172901729797246,0.0028295079582705274,False,False
SYN_H,2023-11-09,2023-11-16,1,ridge,-0.015244366544557608,-0.015244366544557608,0.32407407407407407,-0.08970274813130147,0.025917218604665775,0.11561996673596725,medium,-0.030379137652090438,-0.03710410601386771,-0.006724968361777273,False,False
SYN_H,2023-11-10,2023-11-17,1,ridge,-0.0148340509544504,-0.0148340509544504,0.32407407407407407,-0.08929243254119426,0.026327534194772982,0.11561996673596725,medium,-0.017331911071764572,-0.010409024450557802,0.00692288662120677,False,False
SYN_H,2023-11-13,2023-11-20,1,ridge,-0.015457601233586428,-0.015457601233586428,0.32407407407407407,-0.0899159828203303,0.025703983915636955,0.11561996673596725,medium,-0.038072855195049216,-0.025234841598979707,0.012838013596069509,False,False
SYN_H,2023-11-14,2023-11-21,1,ridge,-0.013801747995804173,-0.013801747995804173,0.32407407407407407,-0.08826012958254804,0.027359837153419213,0.11561996673596725,medium,-0.06423586843571771,-0.050217060842087435,0.014018807593630278,False,False
SYN_H,2023-11-15,2023-11-22,1,ridge,-0.013723239865626973,-0.013723239865626973,0.32407407407407407,-0.08818162145237084,0.027438345283596413,0.11561996673596725,medium,-0.04572192910610706,-0.03641778495215808,0.009304144153948979,False,False
SYN_H,2023-11-16,2023-11-23,1,ridge,-0.015201735795042174,-0.015201735795042174,0.32407407407407407,-0.08966011738178604,0.025959849354181212,0.11561996673596725,medium,-0.07612353308734154,-0.026718553829715885,0.04940497925762566,False,False
SYN_H,2023-11-17,2023-11-24,1,ridge,-0.01913676389502611,-0.01913676389502611,0.32407407407407407,-0.09359514548176998,0.022024821254197274,0.11561996673596725,low,-0.108064136296672,-0.05256425088468608,0.055499885411985916,False,False
SYN_H,2023-11-20,2023-11-27,1,ridge,-0.018698025611085585,-0.018698025611085585,0.32407407407407407,-0.09315640719782944,0.0224635595381378,0.11561996673596725,low,-0.10856578603935751,-0.054938802536964704,0.05362698350239281,False,False
SYN_H,2023-11-21,2023-11-28,1,ridge,-0.018715889661991336,-0.018715889661991336,0.32407407407407407,-0.0931742712487352,0.022445695487232048,0.11561996673596725,low,-0.08958778509947696,-0.04044461057086679,0.04914317452861017,False,False
SYN_H,2023-11-22,2023-11-29,1,ridge,-0.01763728450288446,-0.01763728450288446,0.32407407407407407,-0.09209566608962833,0.023524300646338925,0.11561996673596725,low,-0.07625310224069315,-0.03599254752811465,0.0402605547125785,False,False
SYN_H,2023-11-23,2023-11-30,1,ridge,-0.017356444959301734,-0.017356444959301734,0.32407407407407407,-0.0918148265460456,0.02380514018992165,0.11561996673596725,low,-0.030450165561248688,-0.029034079043070427,0.0014160865181782611,False,False
SYN_H,2023-11-24,2023-12-01,1,ridge,-0.01908281472075849,-0.01908281472075849,0.32407407407407407,-0.09354119630750235,0.022078770428464893,0.11561996673596725,low,-0.0007886961803253989,-0.012282134073799744,-0.011493437893474345,False,False
SYN_H,2023-11-27,2023-12-04,1,ridge,-0.01696630121089287,-0.01696630121089287,0.32407407407407407,-0.09142468279763674,0.024195283938330515,0.11561996673596725,low,0.037922431563760184,0.020944553463372095,-0.01697787810038809,True,True
SYN_H,2023-11-28,2023-12-05,1,ridge,-0.01655009296290532,-0.01655009296290532,0.32407407407407407,-0.0910084745496492,0.024611492186318064,0.11561996673596725,medium,0.0404315941315434,0.026128233924701982,-0.01430336020684142,True,True
SYN_H,2023-11-29,2023-12-06,1,ridge,-0.01878041394714622,-0.01878041394714622,0.32407407407407407,-0.09323879553389008,0.022381171202077166,0.11561996673596725,low,0.02323303346488148,0.00630636253552308,-0.0169266709293584,True,True
SYN_H,2023-11-30,2023-12-07,1,ridge,-0.019790242013622228,-0.019790242013622228,0.32407407407407407,-0.0942486236003661,0.021371343135601156,0.11561996673596725,low,0.02125317467383847,0.014474415512343297,-0.006778759161495174,True,True
SYN_H,2023-12-01,2023-12-08,1,ridge,-0.017720378140822883,-0.017720378140822883,0.32407407407407407,-0.09217875972756676,0.0234412070084005,0.11561996673596725,low,0.018045864382273957,-0.0005444235403870845,-0.018590287922661042,True,False
SYN_H,2023-12-04,2023-12-11,1,ridge,-0.019246425106929275,-0.019246425106929275,0.32407407407407407,-0.09370480669367315,0.02191516004229411,0.11561996673596725,low,-0.004491759844546417,-0.019588723743316105,-0.015096963898769689,False,False
SYN_H,2023-12-05,2023-12-12,1,ridge,-0.018497709870744228,-0.018497709870744228,0.32407407407407407,-0.0929560914574881,0.022663875278479156,0.11561996673596725,low,-0.014524795488402464,-0.02712434060243618,-0.012599545114033717,False,False
